account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
230743,45,7,17,182,2322,320,163,562.92,317280,6,11,6.43,16,2.43,4,0.49,2,34,0.0,0,0,21.26,75.52,0,c,0.72
240249,97,12,78,497,3577,1408,320,1253.98,1026021,9,18,8.08,15,6.5,12,0.0,9,29,0.0,0,0,44.67,76.26,0,d,0.6
191761,9,1,1,12,28,16,16,46.4,34887,2,1,9.0,9,1.0,1,0.0,28,37,0.0,0,0,17.85,220.58,0,b,0.35
760967,21,6,13,170,2111,157,45,435.15,204948,3,14,3.5,6,2.17,5,0.43,1,44,35.3,1,1,41.95,117.25,0,c,1.0
129413,2,1,2,3,28,5,9,21.45,13821,2,2,2.0,2,2.0,2,0.0,9,40,0.0,0,0,13.85,94.22,0,b,0.59
542553,42,6,9,41,2623,73,56,433.32,78012,5,16,7.0,12,1.5,4,0.81,1,39,23.2,1,1,0.58,106.45,0,a,0.76
714148,18,8,9,71,788,29,39,304.42,192529,4,2,2.25,5,1.12,3,0.39,3,38,0.0,0,0,30.07,96.21,1,a,0.35
653259,1,1,0,0,17,1,0,5.93,3985,1,1,1.0,1,0.0,0,1.0,5,36,0.0,0,0,2.36,101.12,0,c,0.4
489939,31,4,14,57,191,158,205,332.5,238260,10,9,7.75,12,3.5,7,0.0,18,36,0.0,0,0,39.96,260.58,0,b,0.2
146204,1,1,0,0,23,0,0,7.25,4350,1,1,1.0,1,0.0,0,1.0,2,43,0.0,0,0,0.0,92.24,1,c,0.37
338388,50,6,17,178,1719,296,302,591.52,787638,11,23,8.33,19,2.83,5,0.38,1,35,2.8,1,0,77.59,108.26,0,b,1.0
983235,33,6,18,388,1517,252,126,441.12,392410,7,17,5.5,11,3.0,8,0.0,16,39,0.0,0,1,0.69,208.26,0,c,0.19
697035,69,12,27,208,2166,706,280,849.98,629199,7,23,5.75,13,2.25,8,0.07,7,31,3.2,1,0,22.02,237.74,0,c,0.43
693574,109,9,61,923,5112,1384,399,1290.4,2589160,2,38,12.11,21,6.78,12,0.0,12,41,0.0,0,0,15.29,109.16,0,c,0.42
149514,2,1,2,16,79,8,16,23.8,23730,2,2,2.0,2,2.0,1,0.0,22,28,0.0,0,0,50.81,142.47,0,b,0.84
941400,34,8,16,78,1730,492,222,481.45,353960,2,9,4.25,8,2.0,3,0.06,3,55,0.0,0,0,40.32,87.46,0,b,0.86
134598,84,11,39,530,4609,506,321,1199.83,5089644,7,22,7.64,15,3.55,7,0.0,16,49,0.0,0,0,41.31,91.12,0,a,0.64
293694,50,4,17,212,1891,417,228,711.53,508214,4,8,12.5,25,4.25,8,0.0,22,47,0.0,0,0,0.23,197.47,1,c,0.82
562822,15,2,4,47,535,100,62,198.68,144110,6,3,7.5,9,2.0,4,0.0,22,30,0.0,0,0,49.12,262.57,0,a,0.14
326793,2,1,2,3,32,21,22,31.78,22433,1,1,2.0,2,2.0,1,1.0,4,35,0.0,0,0,10.79,84.24,0,b,0.89
129279,1,1,0,1,8,6,5,10.78,8964,1,1,1.0,1,0.0,0,0.0,17,40,2.8,1,0,112.79,195.26,1,c,0.57
321780,3,1,0,0,13,6,4,15.47,10848,1,1,3.0,3,0.0,0,0.0,24,41,0.0,0,0,3.23,59.51,1,b,0.65
215578,2,1,2,9,144,13,16,35.28,29422,1,1,2.0,2,2.0,2,0.0,28,30,0.0,0,0,84.58,184.9,1,c,0.79
724101,14,4,5,34,752,145,64,210.58,154733,2,3,3.5,8,1.25,2,0.0,23,33,0.0,0,0,34.95,160.11,0,b,0.17
277179,1,1,0,8,39,16,6,15.6,12965,1,1,1.0,1,0.0,0,0.0,23,36,0.0,0,0,12.85,163.66,0,c,0.27
535998,20,8,13,131,1120,264,45,310.9,237428,4,14,2.5,4,1.62,3,0.2,1,53,2.9,1,0,47.05,98.57,0,c,0.86
737440,4,1,4,9,185,13,29,55.75,39917,4,4,4.0,4,4.0,4,0.0,18,49,0.0,0,0,38.97,227.32,1,c,0.63
885841,64,12,24,199,3159,400,379,863.02,609478,9,12,5.33,10,2.0,4,0.0,13,30,0.0,0,0,33.03,212.41,0,a,0.56
463084,5,2,3,32,297,30,56,76.68,64192,3,1,2.5,3,1.5,2,0.0,22,33,0.0,0,0,28.0,109.43,0,c,0.86
236466,33,8,7,119,1246,197,174,458.4,346920,4,6,4.13,11,0.88,3,0.0,19,49,0.0,0,1,41.05,131.83,0,a,1.0
205386,2,1,2,13,49,32,0,41.53,28625,1,2,2.0,2,2.0,2,0.0,23,28,0.0,0,0,0.0,165.91,0,c,1.0
809645,3,1,3,1,14,12,12,40.4,20291,3,3,3.0,3,3.0,3,0.0,22,30,0.0,0,0,43.75,186.08,0,c,1.0
992906,3,1,1,41,196,12,32,44.48,44405,3,1,3.0,3,1.0,1,0.0,28,30,0.0,0,0,20.04,173.93,0,d,0.33
238890,30,9,15,160,1340,321,155,395.65,316380,2,8,3.33,7,1.67,3,0.17,6,50,0.0,0,1,49.96,98.44,0,c,0.62
228185,39,4,24,99,843,331,176,439.37,328986,7,6,9.75,14,6.0,9,0.0,25,30,0.0,0,0,22.53,102.06,0,c,0.64
921481,13,3,7,21,495,131,49,198.07,122809,9,3,4.33,5,2.33,5,0.0,12,49,0.0,0,0,0.0,242.5,0,c,0.28
472469,2,1,0,1,16,0,3,6.05,0,1,2,2.0,2,0.0,0,1.0,6,34,3.0,1,0,20.91,236.08,0,c,0.73
857947,5,2,4,19,269,22,11,71.15,29118,2,4,2.5,3,2.0,2,1.0,2,42,0.0,0,0,58.2,72.85,0,b,0.62
440928,53,9,21,315,5298,292,219,986.62,713294,3,25,5.89,14,2.33,7,0.21,1,28,0.0,0,0,11.67,224.96,0,c,0.94
841323,73,18,19,92,1400,408,275,766.8,526882,4,18,4.06,11,1.06,4,0.0,9,32,0.0,0,0,22.64,43.78,1,b,0.67
544799,48,8,17,105,2031,369,244,606.58,404027,7,7,6.0,10,2.12,5,0.0,18,42,0.0,0,0,67.44,114.8,0,c,0.65
266069,74,16,48,699,3758,805,223,923.25,1024450,5,21,4.63,8,3.0,6,0.19,6,30,0.0,0,0,43.29,110.43,1,c,0.66
623248,108,24,45,285,3504,1301,257,1622.97,1427314,6,16,4.5,11,1.88,4,0.24,1,54,0.0,0,0,27.55,84.3,1,d,1.0
562066,4,1,3,24,156,17,16,43.4,37363,4,4,4.0,4,3.0,3,0.0,22,35,0.0,0,0,39.48,125.48,0,c,0.67
569291,129,20,36,147,6254,544,420,1493.12,967800,9,22,6.45,16,1.8,4,0.36,1,50,0.0,0,0,34.59,116.64,0,c,0.11
776027,1,1,1,11,29,17,1,9.68,9839,1,1,1.0,1,1.0,1,0.0,26,46,0.0,0,0,11.24,113.73,1,c,0.7
709483,4,2,4,8,118,25,14,43.38,32233,4,4,2.0,2,2.0,2,0.5,7,52,0.0,0,0,34.17,104.79,0,b,0.56
162230,3,1,3,48,92,23,6,32.67,36077,3,3,3.0,3,3.0,3,0.0,28,40,0.0,0,0,53.77,77.33,0,b,0.77
438021,1,1,1,7,7,11,10,15.22,12271,1,1,1.0,1,1.0,1,0.0,28,41,0.0,0,0,53.14,132.65,1,a,0.73
177169,9,2,3,120,784,65,93,152.45,142738,1,7,4.5,5,1.5,2,0.44,1,45,0.0,0,1,4.2,57.95,0,c,0.79
964991,1,1,0,8,86,17,8,20.17,15444,1,1,1.0,1,0.0,0,0.0,25,34,0.0,0,0,61.95,12.5,0,a,0.3
629563,3,1,0,5,120,7,9,40.17,23010,2,2,3.0,3,0.0,0,0.0,28,40,3.1,1,0,25.0,227.48,0,a,0.64
340790,8,1,4,28,118,42,14,51.68,47092,7,5,8.0,8,4.0,4,0.0,16,36,2.8,1,0,5.34,98.27,0,c,0.54
118114,222,26,103,1396,10269,1264,818,3090.65,2487190,9,30,8.54,18,3.96,8,0.32,1,50,20.1,1,0,61.27,77.57,0,d,1.0
450981,98,22,40,471,4849,894,665,1390.08,2004580,6,31,4.45,18,1.82,6,0.13,1,41,0.0,0,0,82.56,139.23,0,d,0.78
244847,55,13,19,173,3586,201,207,917.83,399983,1,13,4.23,12,1.46,5,0.02,7,53,0.0,0,0,21.83,165.0,0,b,0.04
656563,148,22,67,692,8032,529,555,2431.0,1257273,5,15,6.73,10,3.05,6,0.11,6,42,3.1,1,0,75.75,100.74,0,d,0.64
186441,1,1,1,5,27,4,3,15.02,11984,1,1,1.0,1,1.0,1,0.0,25,30,0.0,0,0,43.38,180.33,1,c,0.58
880889,1,1,0,4,6,2,0,17.35,10505,1,1,1.0,1,0.0,0,1.0,4,32,0.0,0,0,32.47,152.0,1,c,0.62
430736,185,19,67,595,3568,1460,651,2620.18,1677321,7,8,9.74,20,3.53,11,0.38,1,45,0.0,0,0,18.24,94.39,1,c,0.95
992304,121,19,79,694,7455,1154,507,1820.58,1436643,14,25,6.37,16,4.16,12,0.08,4,39,0.0,0,0,32.41,127.99,0,c,0.58
464408,2,1,0,1,25,4,1,29.95,15025,2,2,2.0,2,0.0,0,0.0,23,32,0.0,0,0,70.22,280.39,0,c,0.61
817129,1,1,1,2,15,0,1,6.28,3846,1,1,1.0,1,1.0,1,0.0,17,35,0.0,0,0,68.71,60.3,0,b,0.58
921382,1,1,0,5,40,3,10,16.369999999999997,11525,1,1,1.0,1,0.0,0,0.0,21,55,0.0,0,0,43.91,195.71,0,a,0.56
326872,4,1,4,35,131,22,2,35.6,34945,4,3,4.0,4,4.0,4,0.0,24,28,0.0,0,0,15.78,200.99,0,c,0.6
544384,6,2,3,19,201,59,48,103.67,68786,2,2,3.0,3,1.5,1,0.0,27,32,0.0,0,0,33.76,203.45,1,c,0.48
477339,11,4,5,46,199,96,60,139.22,90137,2,6,2.75,3,1.25,3,0.0,20,38,0.0,0,0,26.17,172.64,0,b,0.47
902285,2,1,1,26,206,35,7,46.25,31485,2,2,2.0,2,1.0,1,0.0,28,39,0.0,0,0,71.52,135.58,0,b,1.0
441811,1,1,0,5,54,1,7,18.22,12833,1,1,1.0,1,0.0,0,0.0,27,35,0.0,0,0,34.09,208.29,1,b,0.26
786241,99,15,36,457,5525,747,267,1164.48,801193,6,23,6.6,16,2.4,8,0.14,4,33,0.0,0,0,49.81,119.13,0,c,0.7
867815,14,4,4,47,517,92,83,237.68,174813,3,5,3.5,10,1.0,4,0.0,22,48,0.0,0,0,63.17,68.75,1,d,1.0
947402,59,11,20,287,1265,368,324,756.5,574108,4,7,5.36,13,1.82,5,0.0,12,55,0.0,0,0,45.96,212.97,0,c,0.81
299220,17,5,16,181,809,154,57,216.03,196114,7,3,3.4,6,3.2,6,0.0,15,29,0.0,0,0,39.36,235.03,0,b,0.53
848632,19,7,6,32,807,192,145,237.03,173100,2,2,2.71,5,0.86,3,0.0,15,37,0.0,0,0,41.53,164.05,0,a,0.52
357394,125,18,55,520,8090,823,248,1528.12,948130,7,27,6.94,38,3.06,20,0.5,2,55,0.0,0,0,0.0,158.15,0,c,0.99
841235,133,17,56,631,5618,1243,588,1895.45,1393177,6,23,7.82,21,3.29,9,0.02,5,39,30.7,1,1,2.36,175.48,0,b,0.51
896729,1,1,1,14,57,9,1,12.38,12207,1,1,1.0,1,1.0,1,0.0,11,42,0.0,0,0,78.83,160.75,0,b,0.0
939521,1,1,1,2,17,0,1,6.45,4078,1,1,1.0,1,1.0,1,0.0,16,34,0.0,0,0,14.1,141.28,0,d,0.53
291095,3,2,2,30,215,27,18,65.08,54232,2,1,1.5,2,1.0,1,0.0,22,28,0.0,0,0,16.86,165.23,0,b,0.26
393079,69,18,33,314,3173,405,252,936.78,757343,4,15,3.83,9,1.83,5,0.17,1,43,2.1,1,0,48.89,98.82,0,d,0.34
587237,131,23,36,369,4846,628,502,1534.12,1141832,10,24,5.7,16,1.57,4,0.32,1,47,0.0,0,0,71.41,82.8,0,c,0.39
923007,1,1,0,2,23,1,0,5.45,4205,1,1,1.0,1,0.0,0,1.0,2,54,0.0,0,0,0.0,158.8,1,c,0.67
600205,6,2,4,11,423,77,76,113.77,77837,3,3,3.0,4,2.0,3,0.0,8,42,0.0,0,0,0.0,12.5,0,b,0.19
814356,7,4,7,42,286,78,14,83.08,70033,5,5,1.75,2,1.75,2,0.43,1,28,0.0,0,0,71.44,72.85,1,d,0.63
563052,11,4,1,6,291,34,29,97.27,27159,3,2,2.75,4,0.25,1,0.73,2,54,0.0,0,0,47.16,89.49,0,b,1.0
677207,24,6,13,129,692,253,124,302.85,235090,5,10,4.0,10,2.17,5,0.04,7,28,0.0,0,0,64.83,125.21,1,a,0.58
248746,4,1,4,24,216,77,29,61.33,50885,1,3,4.0,4,4.0,4,0.0,19,39,3.3,1,0,0.0,152.79,0,b,0.19
236182,1,1,1,6,12,9,6,19.72,13455,1,1,1.0,1,1.0,1,0.0,28,45,0.0,0,0,36.97,246.44,0,b,0.82
876767,1,1,0,1,7,4,8,9.03,7651,1,1,1.0,1,0.0,0,0.0,28,28,3.2,1,0,30.16,155.56,0,b,0.32
822690,20,4,8,20,183,160,87,185.77,124733,6,13,5.0,6,2.0,5,0.0,15,28,0.0,0,0,77.14,119.08,1,a,0.42
169935,23,5,3,68,725,99,105,408.42,196010,5,4,4.6,8,0.6,2,0.0,22,38,0.0,0,0,39.26,63.32,1,b,0.41
205010,16,6,7,51,668,83,53,150.0,297989,6,9,2.67,5,1.17,5,0.0,15,36,0.0,0,0,41.19,171.59,0,c,1.0
524764,32,4,10,155,1066,259,163,468.6,382072,4,4,8.0,11,2.5,4,0.13,2,29,0.0,0,0,27.13,150.17,1,c,0.95
813686,189,24,74,252,6348,901,756,2833.5,3756389,12,44,7.88,15,3.08,9,0.26,2,34,0.0,0,0,11.96,144.64,0,c,0.84
750415,190,18,89,651,12449,1001,916,3099.72,2367046,6,11,10.56,32,4.94,10,0.23,2,55,0.0,0,0,33.14,98.92,0,c,0.44
659864,12,6,3,100,686,111,71,176.45,2143483,4,5,2.0,4,0.5,2,0.0,20,52,0.0,0,0,47.82,170.23,0,c,0.93
139003,9,2,4,80,698,68,32,130.95,115289,2,7,4.5,5,2.0,3,0.44,7,38,0.0,0,0,51.51,91.04,1,b,1.0
114174,81,10,37,656,2818,1042,307,973.58,857570,6,13,8.1,15,3.7,6,0.7,1,31,2.9,1,0,43.22,105.43,0,b,1.0
772307,4,1,4,14,270,38,14,78.83,47675,3,1,4.0,4,4.0,3,0.0,24,28,0.0,0,0,18.62,142.08,0,c,0.77
306668,5,2,5,40,88,34,14,63.870000000000005,54988,5,3,2.5,4,2.5,4,0.0,10,52,0.0,0,0,7.72,176.6,0,b,0.9
101568,2,1,1,5,154,15,14,41.73,24362,1,2,2.0,2,1.0,0,0.0,25,42,0.0,0,0,47.35,196.43,0,b,0.37
947908,3,3,2,13,196,19,7,43.77,33953,2,2,1.0,1,0.67,1,0.0,11,34,0.0,0,0,38.17,59.41,0,b,0.91
934971,10,2,4,13,390,25,41,110.12,51256,6,7,5.0,6,2.0,4,1.0,1,43,3.2,1,0,39.87,130.98,1,b,0.36
389959,43,4,12,231,2146,380,225,470.87,393384,2,7,10.75,20,3.0,7,0.0,25,31,3.0,1,0,34.87,120.76,0,b,0.31
752230,1,1,1,2,18,0,0,10.33,4769,1,1,1.0,1,1.0,1,1.0,4,34,0.0,0,0,52.1,316.28,0,c,0.07
461275,5,1,5,21,105,26,10,76.32,42926,5,4,5.0,5,5.0,5,0.0,17,30,0.0,0,0,0.0,213.85,1,b,1.0
205783,34,6,10,241,2153,208,135,543.32,360379,5,11,5.67,10,1.67,5,0.0,19,43,2.8,1,0,56.9,161.46,0,d,0.83
685876,7,2,1,0,174,1,11,62.13,0,1,6,3.5,6,0.5,1,1.0,1,36,2.7,1,0,7.2,187.08,0,b,0.5
859500,138,19,74,802,4430,1694,695,1593.18,1411873,13,32,7.26,21,3.89,10,0.07,5,33,0.0,0,0,33.51,98.72,0,c,0.87
977268,1,1,1,1,18,1,1,6.58,3965,1,1,1.0,1,1.0,1,0.0,28,35,3.2,1,0,10.17,183.18,1,b,0.9
311575,7,3,1,6,323,29,59,108.22,49982,2,4,2.33,3,0.33,1,0.0,14,42,0.0,0,0,8.32,72.99,0,a,0.8
908736,2,1,2,1,26,9,12,27.48,17654,1,2,2.0,2,2.0,1,0.0,24,31,0.0,0,0,27.47,201.23,0,c,0.78
241695,5,2,2,19,341,34,40,97.78,56784,2,5,2.5,3,1.0,1,0.0,23,35,0.0,0,0,4.72,135.93,1,c,0.71
569974,15,3,10,154,969,178,41,177.8,159990,3,8,5.0,8,3.33,7,0.0,22,46,3.0,1,0,0.63,225.29,0,a,0.79
117721,60,7,23,207,2907,672,370,847.43,627735,5,4,8.57,16,3.29,8,0.0,19,28,0.0,0,0,15.3,116.87,1,c,0.8
899690,175,18,40,542,3713,936,1114,2185.25,1534969,7,16,9.72,30,2.22,6,0.09,1,54,0.0,0,0,35.62,81.58,0,c,0.61
454569,242,18,44,212,13988,760,573,2198.75,686769,8,17,13.44,56,2.44,9,0.76,1,52,0.0,0,0,48.6,98.54,0,c,0.36
383513,12,2,7,71,515,121,60,136.25,116455,7,8,6.0,8,3.5,4,1.0,2,36,0.0,0,0,16.53,96.43,0,a,1.0
129037,5,1,2,21,136,63,26,63.08,49798,1,3,5.0,5,2.0,1,0.0,22,32,2.8,1,0,52.32,70.42,1,b,0.81
207521,4,2,1,4,133,30,26,44.02,27684,2,3,2.0,2,0.5,1,0.0,9,30,0.0,0,0,46.82,133.21,1,b,0.58
458148,113,17,34,367,5087,595,315,1303.72,715552,10,16,6.65,16,2.0,5,0.52,1,32,2.7,1,0,21.25,70.18,0,a,0.73
291467,4,1,4,21,111,20,14,39.65,33938,4,4,4.0,4,4.0,4,0.0,19,29,0.0,0,0,38.05,124.27,0,c,0.65
205632,18,7,10,161,996,158,57,263.73,217021,3,4,2.57,4,1.43,4,0.06,3,49,0.0,0,0,0.12,47.34,1,b,0.56
777082,5,1,5,36,134,45,24,54.25,47822,4,1,5.0,5,5.0,5,0.0,26,28,0.0,0,0,23.37,205.18,0,a,0.97
857111,84,24,27,502,7461,245,221,1363.37,596180,6,12,3.5,12,1.12,3,0.33,2,42,14.0,1,1,52.61,97.92,1,c,0.84
721796,81,10,36,657,2818,1041,308,974.58,857570,6,13,8.1,15,3.6,6,0.7,1,31,0.0,0,0,52.71,68.87,0,b,0.93
379945,47,10,23,239,2146,354,136,555.13,338597,3,11,4.7,11,2.3,5,0.45,1,48,2.8,1,0,53.29,204.63,1,c,0.84
106924,4,1,1,9,124,16,28,53.13,36809,3,3,4.0,4,1.0,1,1.0,4,33,0.0,0,0,72.08,234.17,1,b,0.49
463213,13,5,11,147,707,173,44,188.85,141105,6,5,2.6,5,2.2,5,0.0,21,36,9.5,1,0,26.32,92.24,0,c,0.66
617745,9,1,9,46,699,98,28,123.25,96999,7,2,9.0,9,9.0,9,0.0,14,44,0.0,0,0,0.0,195.78,0,a,0.8
353076,77,5,23,361,3099,700,171,1131.02,911307,6,15,15.4,27,4.6,8,0.0,14,33,3.7,1,0,43.23,228.29,1,b,0.62
426298,44,6,24,316,2069,558,105,475.68,1895893,6,22,7.33,25,4.0,15,0.0,15,51,0.0,0,0,28.59,75.12,0,b,0.58
109926,5,1,4,10,118,17,15,39.85,30202,3,3,5.0,5,4.0,3,0.0,27,35,0.0,0,0,0.0,191.6,0,c,1.0
465123,19,4,6,103,741,145,81,202.57,169604,3,4,4.75,9,1.5,4,0.0,22,30,0.0,0,0,28.9,202.48,1,d,0.41
532250,2,1,0,2,56,1,7,17.2,13573,2,1,2.0,2,0.0,0,0.0,19,49,0.0,0,0,24.4,71.97,0,c,1.0
566468,254,23,112,1497,9279,1475,817,3570.85,2896330,8,33,11.04,25,4.87,10,0.14,1,46,0.0,0,0,57.66,69.5,0,b,0.91
848674,9,2,9,44,340,136,19,104.87,86546,5,3,4.5,7,4.5,7,0.22,3,30,0.0,0,0,61.94,330.9,0,b,0.69
487029,22,6,5,83,713,159,68,207.17,150243,3,4,3.67,8,0.83,2,0.0,8,38,0.0,0,0,50.85,233.63,0,b,0.26
319176,7,3,3,32,179,95,61,94.57,74206,2,4,2.33,4,1.0,2,0.0,21,45,3.2,1,0,80.6,92.35,0,b,0.82
783234,6,2,4,15,172,53,27,64.83,48040,1,1,3.0,3,2.0,2,0.0,23,43,0.0,0,0,66.93,190.87,0,c,0.05
941419,31,7,10,62,1728,218,176,419.27,294974,5,8,4.43,11,1.43,3,0.0,8,30,0.0,0,0,46.54,130.43,1,c,0.54
480312,211,18,80,466,7574,1042,976,2769.48,40912362,8,56,11.72,26,4.44,12,0.24,1,31,42.9,2,1,54.86,121.25,1,c,0.66
579774,22,8,19,193,650,297,61,234.82,215458,4,13,2.75,5,2.38,3,0.32,4,42,24.1,1,1,77.3,116.81,0,c,0.55
561321,40,4,17,69,2098,342,158,636.77,419799,6,9,10.0,17,4.25,9,0.0,16,36,3.3,1,0,0.0,109.11,0,d,0.83
987069,12,1,11,36,318,134,34,112.33,89685,9,8,12.0,12,11.0,10,0.0,28,31,0.0,0,0,9.19,224.6,1,b,0.0
868457,10,3,4,12,168,61,29,100.78,50400,5,5,3.33,7,1.33,2,0.7,3,29,0.0,0,0,25.82,100.55,0,b,0.52
938941,6,1,2,24,271,48,26,75.65,58236,4,2,6.0,6,2.0,2,1.0,2,54,0.0,0,0,20.62,119.32,1,d,0.43
101578,15,3,9,104,1238,110,32,264.37,160341,2,6,5.0,11,3.0,6,0.2,3,41,0.0,0,0,55.97,249.56,1,b,0.57
780990,1,1,0,7,30,12,12,18.55,14361,1,1,1.0,1,0.0,0,0.0,18,51,0.0,0,0,31.02,285.01,0,b,0.63
298593,4,3,3,20,94,27,16,39.43,33413,4,2,1.33,2,1.0,2,0.25,7,43,0.0,0,0,60.91,309.38,1,d,0.69
626883,127,9,32,310,5506,564,450,1431.42,804967,9,26,14.11,33,3.56,8,0.56,1,54,2.5,1,0,3.08,130.29,0,c,0.38
133121,209,23,77,618,15025,1851,653,2820.32,2244335,10,21,9.09,22,3.35,9,0.21,2,28,2.4,1,0,67.36,203.68,0,c,1.0
714110,1,1,1,5,60,15,0,14.0,12284,1,1,1.0,1,1.0,1,0.0,15,51,0.0,0,0,28.51,256.88,1,c,0.77
732394,264,26,98,1281,10960,2559,1237,3458.22,2565130,9,45,10.15,24,3.77,11,0.39,1,30,33.2,6,1,53.58,136.67,1,a,0.75
266249,4,2,0,21,151,14,15,63.18,48991,1,2,2.0,3,0.0,0,0.0,27,52,3.2,1,0,35.6,189.66,1,c,0.77
310504,42,7,12,159,2045,385,240,646.88,473069,4,15,6.0,8,1.71,4,0.0,19,38,0.0,0,0,11.54,259.49,0,c,0.81
222155,137,18,62,794,7763,789,373,1960.47,1840257,5,18,7.61,16,3.44,9,0.08,4,40,3.2,1,0,44.66,81.18,0,a,0.45
800377,13,4,4,29,97,44,54,125.12,84484,6,5,3.25,4,1.0,2,0.15,1,40,0.0,0,0,47.44,82.01,1,b,0.71
945903,55,8,22,172,1805,425,200,670.1,609637,9,12,6.88,20,2.75,11,0.02,6,47,43.4,3,1,28.95,185.96,0,b,0.78
736774,17,3,9,58,720,225,114,308.02,210036,6,7,5.67,8,3.0,5,1.0,1,35,0.0,0,0,73.89,125.77,0,a,0.54
702355,333,27,126,1664,29629,2021,797,5026.15,2790754,6,34,12.33,46,4.67,14,0.31,2,41,0.0,0,0,30.05,84.09,1,c,1.0
322359,2,1,1,7,34,6,13,17.9,15361,2,2,2.0,2,1.0,1,1.0,5,31,0.0,0,0,9.51,186.28,1,c,0.58
612954,12,3,7,42,381,88,86,135.0,108847,7,4,4.0,6,2.33,6,0.0,11,34,0.0,0,0,9.1,96.34,0,b,1.0
520624,13,4,4,38,682,111,106,242.67,179630,2,4,3.25,5,1.0,2,0.69,1,37,0.0,0,0,35.43,133.94,1,c,0.54
964061,17,4,14,152,1624,182,40,306.9,314465,6,11,4.25,5,3.5,5,0.0,24,35,3.4,1,0,16.27,148.95,1,b,0.98
311448,25,9,4,105,1000,189,163,495.4,236069,3,12,2.78,5,0.44,2,0.0,20,36,25.1,2,1,10.77,138.2,0,c,0.49
149373,2,1,2,29,280,20,10,77.67,47564,2,1,2.0,2,2.0,1,0.0,26,35,0.0,0,1,2.27,227.61,0,a,0.33
987113,3,1,3,3,76,17,7,33.7,25146,1,1,3.0,3,3.0,2,0.0,23,40,0.0,0,0,0.0,170.46,1,a,0.8
124317,205,28,68,768,8020,1851,836,3119.3,2071297,6,31,7.32,18,2.43,6,0.28,1,49,3.0,1,0,9.83,74.75,1,b,0.9
223559,154,22,60,281,4481,1396,607,2044.17,1447233,10,16,7.0,12,2.73,7,0.2,1,43,2.8,1,0,102.39,97.72,0,c,0.65
347285,51,9,27,369,2751,312,195,660.87,582905,5,2,5.67,14,3.0,9,0.0,19,50,0.0,0,0,50.17,208.98,0,c,0.59
986587,8,2,2,2,90,64,69,124.0,79894,3,6,4.0,5,1.0,2,0.0,8,50,0.0,0,0,28.28,54.04,1,c,1.0
687064,1,1,0,1,27,2,4,8.6,6642,1,1,1.0,1,0.0,0,0.0,28,32,0.0,0,0,92.16,257.49,0,c,0.82
533815,2,2,1,3,61,1,20,82.07,46870,2,2,1.0,1,0.5,1,0.0,27,36,0.0,0,0,0.0,141.75,1,b,0.51
699988,3,2,2,7,27,26,3,37.67,25697,1,2,1.5,2,1.0,2,0.0,24,32,0.0,0,0,74.89,197.02,0,a,1.0
576412,186,15,69,418,9171,1315,502,2583.77,1657463,9,26,12.4,21,4.6,10,0.49,1,50,0.0,0,0,56.88,114.96,0,a,0.64
770267,57,9,18,264,1201,651,352,748.4,523601,3,9,6.33,14,2.0,5,0.0,16,30,0.0,0,0,30.7,289.08,0,d,0.32
185984,2,1,0,7,24,20,8,15.32,11208,1,1,2.0,2,0.0,0,0.0,28,30,0.0,0,0,35.04,104.49,1,b,0.82
730577,53,15,17,116,1192,280,221,654.58,464296,9,9,3.53,11,1.13,3,0.45,3,36,0.0,0,0,29.5,106.11,0,c,0.58
525584,1,1,0,7,35,22,10,17.83,14540,1,1,1.0,1,0.0,0,0.0,19,32,0.0,0,0,22.42,83.32,1,c,0.92
223946,35,19,10,74,992,216,144,412.0,366183,6,15,1.84,4,0.53,1,0.31,2,48,0.0,0,0,17.92,80.11,0,c,1.0
719213,2,1,1,13,27,20,12,22.13,16825,2,1,2.0,2,1.0,1,0.0,15,36,0.0,0,0,26.9,205.91,0,b,0.65
781984,2,1,1,11,117,30,15,25.85,22571,1,1,2.0,2,1.0,1,0.0,26,30,0.0,0,1,51.01,307.65,1,c,0.19
908318,1,1,1,0,19,7,13,17.23,10944,1,1,1.0,1,1.0,0,0.0,24,46,0.0,0,0,21.95,137.89,0,c,0.99
427147,1,1,1,10,60,12,4,18.37,17724,1,1,1.0,1,1.0,1,0.0,25,33,0.0,0,0,68.18,209.47,1,a,0.59
199874,5,1,5,91,252,43,3,81.02,66929,4,3,5.0,5,5.0,5,1.0,4,30,0.0,0,0,35.89,243.89,0,a,0.48
144768,20,5,9,143,715,152,136,354.4,263415,8,7,4.0,7,1.8,4,0.0,18,42,0.0,0,0,10.48,109.92,0,c,0.27
497949,13,3,10,120,691,204,43,170.95,153767,6,5,4.33,6,3.33,4,0.0,23,28,0.0,0,0,7.12,199.32,1,c,0.86
565225,17,3,7,93,933,160,80,174.47,154568,2,2,5.67,9,2.33,3,0.35,2,48,0.0,0,0,94.93,97.53,0,b,1.0
